SalesID,SalePrice
1225169,20442
1225178,19727
1225189,14841
1225208,-2698
1225231,16816
1225232,13032
1225233,51030
1225234,-16482
1225235,5040
1225237,3794
1225241,-3874
1225242,17808
1225243,38062
1225244,20442
1225245,-2099
1225304,22346
1225305,37456
1225325,20442
1225338,30460
1225339,5040
1225340,20442
1225341,20442
1225351,8178
1225357,16515
1225358,26932
1225364,23467
1225366,65469
1225380,8563
1225381,-7811
1225388,9266
1225420,16210
1225425,12135
1225431,16956
1225435,22067
1225436,20132
1225437,20442
1225453,25199
1225454,16030
1225455,20442
1225456,19556
1225457,25326
1225463,26736
1225467,15926
1225469,36952
1225470,20442
1225471,25482
1225473,20442
1225475,11874
1225478,20442
1225482,65712
1225485,20010
1225486,20442
1225487,-1735
1225492,40652
1225503,35100
1225504,-1414
1225516,23356
1225526,33489
1225544,23701
1225563,20442
1225565,26257
1225566,60044
1225567,20442
1225586,27721
1225597,1084
1225598,-7843
1225605,19653
1225608,62172
1225612,30497
1225622,28666
1225636,20442
1225640,20442
1225650,31008
1225724,4717
1225730,33167
1225732,31040
1225733,22913
1225734,11836
1225737,30927
1225739,20442
1225749,22298
1225773,32852
1225782,24144
1225783,10473
1225784,10749
1225791,20442
1225807,2619
1225808,20442
1225810,26198
1225811,40690
1225821,15004
1225822,66469
1225823,25098
1225828,23260
1225829,25311
1225842,32280
1225843,13934
1225847,12577
1225854,757
1225855,-10749
1225856,35257
1225859,16859
1225874,20442
1225877,22449
1225878,24652
1225905,2715
1225906,27582
1225916,29096
1225918,70507
1225923,10473
1225924,6448
1225933,20442
1225934,20442
1225945,28571
1225946,21012
1225947,20442
1225950,-5869
1225952,20442
1225971,44155
1225979,11598
1226000,19841
1226012,12654
1226013,13526
1226015,20442
1226016,20442
1226017,34881
1226018,18176
1226021,25659
1226027,20442
1226028,-608
1226029,20442
1226032,26881
1226038,20442
1226039,66680
1226045,38404
1226046,20442
1226048,9703
1226053,29938
1226060,31736
1226061,20442
1226062,20442
1226063,12351
1226066,8694
1226068,43964
1226072,18112
1226083,13256
1226087,16098
1226089,20442
1226090,20442
1226091,16050
1226093,20442
1226095,30361
1226096,47684
1226098,25795
1226099,30748
1226100,30725
1226101,27237
1226105,25195
1226107,24052
1226109,16782
1226110,35261
1226133,25815
1226138,15784
1226144,4857
1226152,21810
1226154,24259
1226155,-9235
1226159,21414
1226160,20442
1226167,-6773
1226171,28663
1226184,16521
1226189,89521
1226191,24643
1226194,8601
1226195,-1559
1226201,6805
1226202,15436
1226205,8322
1226246,80299
1226264,20442
1226266,18912
1226267,35051
1226272,15305
1226278,20442
1226286,7981
1226292,22695
1226324,-1875
1226325,20442
1226332,25795
1226337,20442
1226340,54015
1226341,22416
1226342,33208
1226344,30231
1226345,41139
1226350,24971
1226366,18042
1226369,10108
1226370,54841
1226371,70507
1226373,23358
1226376,71226
1226377,12892
1226382,20442
1226386,20442
1226396,20442
1226399,42484
1226404,38394
1226405,80488
1226406,32003
1226407,38548
1226408,36317
1226410,23647
1226414,29230
1226415,35276
1226420,56860
1226421,26736
1226422,28961
1226424,-37
1226425,20442
1226426,54303
1226427,38404
1226428,25273
1226429,47517
1226433,-7811
1226436,27925
1226437,52778
1226439,20777
1226440,21012
1226441,23217
1226442,24576
1226453,3903
1226455,18729
1226457,24237
1226458,18854
1226459,17569
1226466,28663
1226468,2611
1226469,29778
1226470,11593
1226471,54408
1226476,30505
1226478,10300
1226485,10166
1226493,20442
1226499,34457
1226500,74878
1226501,19650
1226502,34931
1226506,18671
1226510,9663
1226513,8742
1226526,24686
1226529,22757
1226535,-10297
1226544,16257
1226545,31384
1226549,5259
1226552,21470
1226555,16579
1226579,20277
1226587,103068
1226590,463
1226592,5942
1226593,75972
1226602,20442
1226607,35339
1226609,79677
1226610,48953
1226611,26825
1226625,-1045
1226627,20442
1226639,33897
1226640,20442
1226641,6339
1226645,20442
1226647,1230
1226648,12192
1226649,-1973
1226650,20442
1226656,20442
1226657,22683
1226658,5857
1226659,25273
1226667,8834
1226670,20442
1226675,20442
1226677,8557
1226678,18322
1226699,36990
1226700,13739
1226701,20442
1226702,20442
1226703,20442
1226710,11569
1226711,20442
1226713,30154
1226715,20442
1226732,2611
1226733,45362
1226734,5429
1226735,20442
1226736,46078
1226737,20442
1226739,24425
1226740,15314
1226743,71226
1226745,47741
1226746,20442
1226748,30520
1226750,26487
1226751,30981
1226752,10166
1226753,23198
1226754,36308
1226755,61509
1226756,20442
1226757,20442
1226762,6994
1226765,23200
1226766,28986
1226768,20442
1226769,23729
1226771,25543
1226772,22095
1226773,76004
1226774,21819
1226775,36370
1226776,28449
1226781,36031
1226782,26252
1226794,22325
1226795,17976
1226797,-2986
1226798,18027
1226800,19848
1226805,33167
1226809,53103
1226810,20442
1226811,4253
1226817,38041
1226818,36468
1226819,41553
1226820,42813
1226821,20442
1226822,20442
1226824,69742
1226827,17409
1226830,-2466
1226833,544
1226835,-5335
1226836,27462
1226837,13168
1226846,-13291
1226847,33361
1226851,16214
1226852,30551
1226854,56658
1226857,-2373
1226858,8742
1226859,8742
1226860,22913
1226861,20442
1226865,21917
1226866,24154
1226867,13458
1226868,20442
1226873,32492
1226874,39522
1226879,20442
1226883,-17392
1226884,27623
1226885,17906
1226887,20442
1226889,37068
1226893,26825
1226895,23269
1226899,22416
1226901,10285
1226902,21495
1226904,15836
1226907,19556
1226911,20442
1226912,9766
1226913,25756
1226914,15649
1226915,38165
1226919,20442
1226921,12093
1226930,16964
1226932,20442
1226934,-5144
1226935,65418
1226936,66316
1226942,-8217
1226952,29079
1226953,-12243
1226954,67089
1226955,16947
1226957,756
1226958,42880
1226959,14954
1226968,15757
1226993,13669
1226995,-11047
1226998,25555
1227003,20442
1227014,165
1227019,4307
1227021,17569
1227024,24278
1227027,11549
1227030,19761
1227038,27743
1227041,23668
1227052,16672
1227053,20442
1227060,13386
1227062,41630
1227069,16058
1227074,20442
1227081,20442
1227082,17976
1227083,7425
1227086,17123
1227087,20442
1227088,24527
1227099,20442
1227110,47741
1227111,42484
1227113,53635
1227115,25583
1227117,36887
1227135,20442
1227136,65418
1227137,13981
1227139,14841
1227140,2092
1227150,7578
1227151,31173
1227153,24686
1227154,31607
1227162,15004
1227163,19837
1227164,17390
1227167,15347
1227168,26139
1227172,65897
1227173,16612
1227174,16622
1227175,20442
1227185,14163
1227187,20442
1227192,20442
1227193,15104
1227225,7467
1227226,24074
1227227,59012
1227228,23964
1227229,20442
1227230,53406
1227241,28419
1227243,25027
1227244,817
1227245,67330
1227246,28649
1227247,17380
1227255,7816
1227264,20442
1227272,-503
1227275,30460
1227279,20442
1227280,24643
1227284,19650
1227291,11683
1227297,18543
1227301,33121
1227306,20442
1227307,5040
1227312,-13987
1227313,11498
1227321,20791
1227336,22166
1227337,77665
1227344,24910
1227355,20442
1227356,15314
1227359,60659
1227360,15104
1227361,31173
1227362,9594
1227365,26060
1227366,19591
1227367,83113
1227369,37405
1227370,69559
1227371,-8408
1227380,25238
1227381,-9833
1227385,57353
1227386,20442
1227395,17390
1227396,16040
1227398,21804
1227416,20442
1227422,27242
1227423,14703
1227428,2431
1227435,20442
1227436,20442
1227437,20442
1227441,20442
1227442,33170
1227450,20442
1227453,25972
1227454,20442
1227455,20442
1227456,20442
1227457,-9446
1227459,56026
1227463,-38316
1227468,11164
1227472,23035
1227490,51714
1227497,11669
1227499,20442
1227510,20442
1227511,24472
1227512,20442
1227514,19042
1227515,15058
1227526,22519
1227527,20442
1227530,30792
1227539,26198
1227550,11593
1227553,15004
1227560,-8198
1227564,10166
1227566,41264
1227567,33195
1227572,20442
1227574,20442
1227575,20442
1227578,20442
1227579,20442
1227597,19949
1227598,75896
1227601,74647
1227602,34861
1227603,14343
1227606,2144
1227607,20442
1227612,53806
1227613,15784
1227614,20442
1227615,12192
1227616,37453
1227617,26370
1227618,6169
1227620,10562
1227622,18777
1227629,59012
1227644,35077
1227645,20442
1227646,20442
1227647,21626
1227654,19994
1227662,20442
1227670,30022
1227674,-2316
1227681,26487
1227684,72483
1227686,22233
1227687,-9851
1227688,21041
1227697,28449
1227698,89521
1227699,20442
1227700,31631
1227706,20442
1227707,20442
1227709,14841
1227711,16720
1227725,40530
1227727,10054
1227738,71772
1227739,24801
1227743,31792
1227745,20442
1227757,35100
1227766,37590
1227767,15656
1227769,29917
1227771,20912
1227774,-7967
1227777,20442
1227783,32852
1227784,30204
1227785,26731
1227786,53215
1227787,30265
1227788,35569
1227791,8002
1227795,20442
1227800,15104
1227956,44570
1299054,20442
1388471,20442
1418180,-8068
1418358,20442
1425987,20442
1448270,20442
1448710,20442
1449103,20442
1449143,16447
1452887,20442
1456353,20442
1496612,30239
1545673,20442
1559573,20442
1560008,19773
1560232,36278
1560566,20442
1560606,20442
1560610,20442
1560611,20442
1560612,20442
1560613,20442
1560684,20442
1560690,20442
4244561,24144
4244638,20442
4244640,20442
4244671,36076
4244700,15649
4244739,23198
4244741,23198
4244743,8633
4244746,20442
4244852,20442
4244853,17390
4244856,17390
4244863,18688
4244866,27242
4245052,22930
4245136,20442
4245137,20442
4245139,37562
4245354,34683
4245575,20442
4245632,20442
4245743,16210
4245793,19289
4245794,19289
4245944,20442
4245947,31791
4245953,24144
4245959,20442
4245979,75136
4245980,24971
4245983,16940
4246003,20442
4246198,60072
4246204,56685
4246214,22324
4246219,22324
4246246,24119
4246247,60174
4246248,-1063
4246251,-8408
4246253,16098
4246254,27880
4246298,56914
4246299,24747
4246326,20442
4246333,11623
4246342,52729
4246386,12514
4246393,15004
4246418,27072
4246423,21047
4246428,21047
4246429,36308
4246448,22944
4246451,20692
4246468,33030
4246478,43356
4246479,43356
4246498,30551
4246525,7841
4246562,26424
4246566,30312
4246630,25112
4246635,25112
4246648,17531
4246651,17531
4246701,-254
4247000,19942
4247074,17709
4247192,20442
4247367,42037
4247453,37004
4247499,29096
4247530,29938
4247583,165
4247592,30231
4247594,165
4247600,24859
4247616,79602
4247617,79602
4247644,37796
4247654,20811
4247655,20811
4247659,35680
4247688,38945
4247764,-2286
4247766,23677
4247769,15314
4247770,23677
4247803,24747
4247809,40993
4247861,36278
4247911,73690
4247914,28455
4247917,56333
4247977,-8198
4247990,65230
4247993,23945
4248028,31917
4248064,23255
4248065,23255
4248094,67648
4248095,67648
4248102,19556
4248139,25027
4248141,19800
4248144,20480
4248149,20480
4248198,7437
4248200,28455
4248244,19800
4248267,11735
4248318,54057
4248321,54057
4248484,41409
4248485,-1316
4248487,24118
4248492,103068
4248642,4109
4248685,29079
4248778,11154
4248779,11154
4248790,20442
4248798,5263
4248802,20442
4248941,20442
4248947,13458
4249030,18004
4249037,29079
4249056,69559
4249077,18680
4249081,27680
4249083,20912
4249087,27680
4249130,9919
4249143,18364
4249145,13006
4249287,20442
4249394,87360
4249428,20442
4249436,16414
4249438,15757
4249440,16414
4249479,70507
4249481,20442
4249484,20442
4249552,53806
4249594,8002
4249604,8002
4249611,-787
4249659,66009
4249673,20248
4249696,8601
4249769,100333
4249780,24425
4249782,16895
4249793,40652
4249882,8231
4249885,16057
4249890,20442
4249891,16063
4249899,-6970
4249903,16063
4250001,4332
4250015,45400
4250037,4332
4250045,18900
4250167,48705
4250168,-2056
4250169,20442
4250171,48705
4250172,-173
4250177,47215
4250179,20442
4250183,47215
4250190,-2056
4250191,20442
4250193,20442
4250194,-173
4250266,6042
4250269,26233
4250284,4957
4250287,17976
4250385,45074
4250387,25027
4250388,-12022
4250394,39522
4250395,14975
4250396,16040
4250413,40524
4250414,2685
4250416,29481
4250417,20442
4250528,-703
4250530,20442
4250531,7417
4250544,-703
4250545,-1875
4250712,13581
4250715,14279
4250717,20442
4250719,20442
4250727,49742
4250728,20442
4250730,14279
4250733,36276
4250734,20442
4250738,20442
4250742,49742
4250757,36276
4250759,16445
4250760,53424
4250918,11309
4250921,24844
4250922,15235
4250923,-1326
4250929,29465
4250933,35199
4251078,13557
4251079,17494
4251096,25238
4251097,53406
4251101,39090
4251241,1230
4251246,40910
4251550,24844
4251552,22677
4251557,26198
4251558,8377
4251562,20442
4251563,25238
4251564,8619
4251565,23455
4251568,22677
4251570,8377
4251579,15314
4251585,18364
4251586,23455
4251592,25781
4251594,25238
4251597,47892
4251604,47892
4251606,26198
4251665,13046
4251677,13046
4251678,31624
4251757,50745
4251762,28260
4251935,2059
4251936,2059
4252084,45277
4252095,80665
4252099,16895
4252214,69350
4252219,13006
4252238,-2052
4252241,88854
4252269,42080
4252422,10300
4252428,-2052
4252436,-2052
4252437,42020
4252460,25756
4252463,17531
4252501,20442
4252503,45222
4252507,18004
4252522,-8642
4252523,18004
4252525,-703
4252587,22281
4252591,22281
4252665,9918
4252749,31917
4252750,19500
4252760,48627
4252761,38144
4252766,19500
4252767,19720
4252836,25771
4252841,3869
4252847,25771
4252848,-4835
4252863,24814
4252870,21317
4252873,21317
4252929,-8642
4252932,20059
4252955,25326
4252983,16365
4253063,73013
4253065,25022
4253068,19470
4253080,21353
4253125,16956
4253133,16956
4253137,12135
4253160,18003
4253273,-1401
4253274,-1401
4253307,23242
4253312,13591
4253336,42459
4253346,23668
4253347,23668
4253391,7201
4254186,20442
4254187,20442
4254189,79490
4254192,30312
4254194,20442
4254199,30312
4254202,49479
4254203,79490
4254204,20442
4254225,23834
4254299,20442
4254305,20442
4254308,20442
4254356,33361
4254357,33361
4254410,20442
4254417,20442
4254427,20442
4254453,20442
4254459,10054
4254461,20442
4254489,20442
4254666,20442
4254668,20442
4254671,20442
4254679,20442
4254834,24199
4254840,3065
4254860,24971
4254861,79490
4254863,9663
4254866,20442
4255412,6628
4255418,11828
4255556,26823
4255558,45712
4255560,14002
4255561,43372
4255570,31631
4255571,8694
4255583,6041
4255595,20442
4255764,25718
4255805,-2986
4255806,-2986
4255821,-4190
4256122,8036
4256124,8036
4256126,28961
4256157,43701
4256299,20442
4256315,20442
4256451,56122
4256452,20442
4256473,12241
4256475,15004
4256493,49080
4256495,49080
4256510,29997
4256512,55441
4256516,55441
4256587,36602
4256588,18195
4256589,8910
4256601,8910
4256605,18195
4256610,20442
4256625,17433
4256757,24277
4256758,20442
4256759,20442
4256771,18688
4256772,20442
4256778,-1045
4256841,49016
4256939,11593
4256956,-3796
4257002,20442
4257005,-10338
4257007,16885
4257008,16672
4257072,21980
4257074,80665
4257547,24074
4257548,11688
4257571,54655
4257572,-4835
4257879,-10512
4257888,25555
4258158,20442
4258159,20442
4258170,60072
4258196,20442
4258197,20442
4258205,20442
4258251,4084
4258253,16445
4258285,42647
4258294,79677
4258616,1799
4258625,6409
4258747,7467
4258793,-996
4258794,16612
4258838,10108
4258895,498
4258897,20442
4259173,16445
4259182,42401
4259186,53281
4259200,14683
4259206,8582
4259217,42401
4259269,35718
4259402,37068
4259420,17501
4259421,12376
4259427,21596
4259428,-7816
4259429,11114
4259435,-965
4259442,58140
4259445,44644
4259450,43372
4259451,52209
4259499,45332
4259582,54000
4259644,42211
4259654,20442
4259655,36181
4259711,32492
4259850,48390
4259854,20442
4259932,14338
4260020,45479
4260025,44495
4260146,15811
4260153,12844
4260162,25469
4260164,52275
4260166,12844
4260555,24425
4260556,-5689
4260558,9663
4260561,12411
4260563,-9002
4260571,19636
4260587,29970
4260588,3378
4260589,27022
4260590,-7935
4260591,54000
4260596,-10396
4260600,5789
4261034,19820
4261044,19820
4261071,18974
4261073,20442
4261153,-9014
4261161,-9014
4261166,8910
4261202,4114
4261260,32492
4261261,41213
4261267,-1325
4261269,20442
4261270,24425
4261383,20621
4261692,15497
4261693,3794
4261703,-6769
4261704,38138
4261717,45362
4261931,-173
4261969,11549
4262001,48084
4262090,3027
4262095,24237
4262224,67873
4262225,-13629
4262231,54000
4262237,91815
4262260,21713
4262261,59012
4262264,36577
4262382,28671
4262396,15497
4262447,62172
4262450,52209
4262451,15804
4262454,13739
4262460,23902
4262652,-7967
4262904,11250
4262928,8002
4263156,-1875
4263157,11593
4263158,11593
4263184,-1875
4263188,13836
4263218,20442
4263221,-4892
4263256,12844
4263264,3783
4263431,9266
4263438,9266
4263473,891
4263478,22635
4263524,19289
4263526,19289
4263533,21748
4263615,20442
4263619,25252
4263627,79490
4263628,21932
4263692,58140
4263795,20442
4263796,20442
4263797,38404
4263800,-15697
4263801,20442
4263802,20442
4263804,20442
4263807,20442
4263810,20442
4263827,20442
4263847,22516
4263849,19708
4263866,20442
4264231,20442
4264234,20442
4264267,20442
4264274,20442
4264328,20442
4264390,20442
4264401,20442
4264572,15598
4264669,20442
4264700,20442
4264803,3378
4264882,33151
4264887,21161
4264888,16816
4264891,-8642
4265028,53760
4265029,15418
4265030,20442
4265038,3658
4265042,17501
4265046,53760
4265173,45712
4265174,19610
4265191,44667
4265209,1687
4265223,2583
4265256,18322
4265262,9060
4265419,4937
4265422,56914
4265444,12294
4265465,3783
4265592,-18501
4265604,41139
4265605,41139
4265611,22853
4265651,72483
4265654,72483
4265680,21992
4265707,69559
4265928,36577
4265982,20442
4265985,31490
4265998,23697
4266035,4539
4266258,-2179
4266264,19963
4266293,20240
4266373,36468
4266398,19289
4266408,25452
4266492,20442
4266494,20442
4266523,59336
4266524,59336
4266671,24858
4266673,-33107
4266677,19636
4266679,40464
4266684,36577
4266685,-14598
4266839,20442
4266849,59012
4266862,18331
4266863,47631
4266864,48852
4266929,30975
4266940,58354
4266956,9153
4267114,29369
4267137,98449
4267205,20442
4267212,31619
4267213,47462
4267233,20442
4267311,-1879
4267314,30159
4267324,16659
4267332,66767
4267336,25874
4267337,16612
4267341,60102
4267475,30059
4267488,28429
4267491,40652
4267494,63195
4267497,28429
4267505,6053
4267509,32280
4267513,63195
4267560,17569
4267619,14841
4267620,-5869
4267622,20442
4267757,54408
4267761,20442
4267762,91815
4267770,41317
4267771,91815
4267779,7928
4268015,4307
4268017,26785
4268022,-23649
4268023,4307
4268051,-1316
4268056,23853
4268059,23853
4268068,3279
4268070,26507
4268086,17501
4268089,17501
4268173,30157
4268174,48852
4268176,2928
4268192,48852
4268303,16734
4268305,94043
4268308,22712
4268310,20442
4268314,23697
4268316,17879
4268342,13981
4268360,20442
4268364,23010
4268497,23907
4268498,11598
4268618,20056
4268625,8969
4268629,6628
4268690,20442
4268691,-12803
4268711,29778
4268717,-7472
4268786,-11834
4268823,28663
4268907,36427
4269053,62172
4269072,13455
4269314,17887
4269335,17755
4269336,11120
4269358,40485
4269359,9327
4269369,17105
4269454,48100
4269620,80118
4269621,20442
4269666,11309
4269680,19556
4269682,35680
4269688,20442
4269692,98841
4269693,42813
4269731,20442
4269740,23902
4269748,20442
4269749,20442
4269768,23010
4269893,32280
4269897,20442
4269909,3783
4269915,13836
4269925,25252
4269926,13836
4269927,20442
4269928,11593
4269931,36031
4270030,16805
4270050,20442
4270058,20442
4270065,30312
4270226,11154
4270423,31008
4270426,31008
4270594,73690
4270595,73690
4270639,-6769
4270646,-6769
4270647,27674
4270649,12192
4270650,30312
4270651,22944
4270654,30312
4270753,25199
4270760,25199
4270761,52886
4270899,44570
4270901,24237
4270902,10714
4270913,15851
4270921,27378
4270949,8181
4270951,62040
4270952,28823
4271177,20442
4271178,35257
4271179,13006
4271180,20442
4271182,16039
4271196,30528
4271203,-1326
4271209,-1326
4271334,46455
4271335,12497
4271343,-8068
4271350,-8068
4271456,20442
4271461,20442
